00_20250111164401.jpg>Lux:30276.94,Red:1096,CO2:605,Temp:34.96,Green:1874,Humidity:59,Blue:2080,Pressure:1007.59,Gas:24028,Clear:4520
00_20250111184633.jpg>Pressure:1008.16,Red:84,Blue:184,Temp:34.26,Humidity:61,Green:155,Clear:375,Gas:20383,Lux:2767.22,CO2:1892
00_20250111164309.jpg>Gas:22357,Clear:4541,Blue:2095,Red:1089,CO2:822,Pressure:1007.61,Temp:34.98,Lux:30132.91,Green:1886,Humidity:59
00_20250111194647.jpg>Green:0,CO2:585,Temp:34.09,Blue:0,Pressure:1008.59,Clear:0,Red:0,Lux:3.5,Gas:24984,Humidity:61
00_20250111191640.jpg>Red:6,Blue:18,Pressure:1008.34,Clear:32,Green:13,Gas:24263,CO2:763,Lux:198.57,Temp:34.2,Humidity:61
00_20250111191640.jpg>CO2:763,Clear:32,Blue:18,Red:6,Humidity:61,Lux:198.57,Temp:34.2,Gas:24263,Green:13,Pressure:1008.34
00_20250111164309.jpg>Humidity:59,Temp:34.98,Clear:4541,Lux:30132.91,Red:1089,Blue:2095,Green:1886,CO2:822,Pressure:1007.61,Gas:22357
00_20250111184633.jpg>CO2:1892,Pressure:1008.16,Temp:34.26,Lux:2767.22,Green:155,Blue:184,Red:84,Humidity:61,Clear:375,Gas:20383
00_20250111184633.jpg>Blue:184,Red:84,Humidity:61,CO2:1892,Green:155,Gas:20383,Clear:375,Lux:2767.22,Temp:34.26,Pressure:1008.16
00_20250111171611.jpg>Temp:34.65,Blue:1489,Clear:3179,Lux:24321.33,CO2:530,Pressure:1007.41,Red:737,Gas:24999,Green:1335,Humidity:60
00_20250111164401.jpg>Green:1874,Pressure:1007.59,Temp:34.96,Lux:30276.94,Red:1096,Clear:4520,CO2:605,Humidity:59,Blue:2080,Gas:24028
00_20250111171611.jpg>Green:1335,Pressure:1007.41,Lux:24321.33,Gas:24999,CO2:530,Temp:34.65,Blue:1489,Red:737,Clear:3179,Humidity:60
00_20250111174618.jpg>Red:437,Green:828,Humidity:60,Blue:947,Temp:34.51,Pressure:1007.34,Lux:13268.93,Clear:1959,CO2:525,Gas:25859
00_20250112014820.jpg>Clear:22,Temp:34.49,Green:9,Humidity:61,Gas:26815,Pressure:1007.86,Blue:6,CO2:514,Lux:35.94,Red:10
00_20250112085009.jpg>CO2:623,Red:1741,Temp:34.96,Clear:7645,Gas:24618,Lux:25877.15,Blue:3667,Pressure:1008.39,Green:3280,Humidity:59
00_20250112011812.jpg>Clear:12,Red:5,Green:5,Blue:4,Temp:34.53,Pressure:1008.47,CO2:890,Humidity:61,Gas:23324,Lux:22.6
00_20250112054924.jpg>Pressure:1006.39,Lux:0.71,Temp:34.48,Humidity:60,Green:0,Blue:0,Clear:0,Gas:25269,CO2:649,Red:0
00_20250112071947.jpg>Humidity:60,Green:129,Blue:164,Gas:23298,CO2:945,Pressure:1006.93,Temp:34.44,Lux:1004.94,Clear:303,Red:60
00_20250112085009.jpg>Pressure:1008.39,Gas:24618,Temp:34.96,Clear:7645,CO2:623,Blue:3667,Lux:25877.15,Red:1741,Green:3280,Humidity:59
00_20250112085009.jpg>Blue:3667,Temp:34.96,Lux:25877.15,Pressure:1008.39,Humidity:59,Green:3280,CO2:623,Red:1741,Clear:7645,Gas:24618
00_20250112074954.jpg>Clear:1639,Pressure:1007.32,Humidity:60,Green:685,CO2:746,Blue:804,Red:367,Gas:24575,Lux:5279.16,Temp:34.52
00_20250112074954.jpg>CO2:746,Lux:5279.16,Humidity:60,Pressure:1007.32,Green:685,Red:367,Gas:24575,Blue:804,Clear:1639,Temp:34.52
00_20250111214718.jpg>Red:0,Clear:0,Temp:34.3,Lux:1.88,CO2:533,Blue:0,Gas:25330,Humidity:61,Pressure:1009.51,Green:0
00_20250112085009.jpg>Pressure:1008.39,Temp:34.96,CO2:623,Gas:24618,Clear:7645,Lux:25877.15,Blue:3667,Humidity:59,Red:1741,Green:3280
00_20250112074954.jpg>Temp:34.52,Lux:5279.16,Green:685,Gas:24575,Blue:804,Pressure:1007.32,Humidity:60,Clear:1639,CO2:746,Red:367
00_20250112145137.jpg>Clear:6033,Red:1474,Green:2528,Blue:2776,Temp:35.24,Pressure:1005.89,CO2:587,Humidity:58,Gas:25238,Lux:4113.51
00_20250112152144.jpg>Clear:7833,Lux:5097.06,Gas:25148,Red:1856,Pressure:1005.75,Blue:3752,CO2:621,Temp:35.36,Green:3373,Humidity:58
00_20250113002401.jpg>CO2:2495,Temp:32.22,Blue:5,Red:11,Clear:20,Humidity:66,Pressure:1009.11,Lux:24.06,Green:7,Gas:23094
00_20250112112046.jpg>Humidity:58,Pressure:1008.71,Temp:35.61,Green:3718,Clear:8866,CO2:649,Red:2138,Blue:4100,Gas:24055,Lux:5995.8
