00_20250111164309.jpg>Clear:4541,Red:1089,Green:1886,Blue:2095,Temp:34.98,Pressure:1007.61,CO2:822,Humidity:59,Gas:22357,Lux:30132.9
00_20250111164401.jpg>Clear:4520,Red:1096,Green:1874,Blue:2080,Temp:34.96,Pressure:1007.59,CO2:605,Humidity:59,Gas:24028,Lux:30276.9
00_20250111171611.jpg>Clear:3179,Red:737,Green:1335,Blue:1489,Temp:34.65,Pressure:1007.41,CO2:530,Humidity:60,Gas:24999,Lux:24321.3
00_20250111174618.jpg>Clear:1959,Red:437,Green:828,Blue:947,Temp:34.51,Pressure:1007.34,CO2:525,Humidity:60,Gas:25859,Lux:13268.9
00_20250111181625.jpg>Clear:1625,Red:391,Green:674,Blue:761,Lux:10857.3
00_20250111184633.jpg>Clear:375,Red:84,Green:155,Blue:184,Temp:34.26,Pressure:1008.16,CO2:1892,Humidity:61,Gas:20383,Lux:2767.2
00_20250111191640.jpg>Clear:32,Red:6,Green:13,Blue:18,Temp:34.2,Pressure:1008.34,CO2:763,Humidity:61,Gas:24263,Lux:198.5
00_20250111194647.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.09,Pressure:1008.59,CO2:585,Humidity:61,Gas:24984,Lux:3.
00_20250111201655.jpg>Clear:1,Red:1,Green:0,Blue:1,Lux:3.2
00_20250111204703.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.24,Pressure:1009.13,CO2:1067,Humidity:62,Gas:21687,Lux:2.4
00_20250111211710.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.32,Pressure:1009.3,CO2:590,Humidity:62,Gas:24503,Lux:1.8
00_20250111214718.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.3,Pressure:1009.51,CO2:533,Humidity:61,Gas:25330,Lux:1.8
00_20250111221726.jpg>Clear:13,Red:5,Green:5,Blue:4,Temp:34.33,Pressure:1009.62,CO2:974,Humidity:61,Gas:22428,Lux:24.4
00_20250111224734.jpg>Clear:22,Red:10,Green:9,Blue:6,Temp:34.07,Pressure:1009.4,CO2:1200,Humidity:62,Gas:21249,Lux:36.
00_20250111231742.jpg>Clear:21,Red:10,Green:9,Blue:6,Temp:34.53,Pressure:1009.32,CO2:535,Humidity:61,Gas:24969,Lux:36.8
00_20250111234749.jpg>Clear:21,Red:10,Green:9,Blue:6,Temp:34.64,Pressure:1009.42,CO2:778,Humidity:61,Gas:23298,Lux:36.4
00_20250112001757.jpg>Clear:21,Red:10,Green:8,Blue:6,Temp:34.67,Pressure:1009.13,CO2:628,Humidity:60,Gas:24618,Lux:35.8
00_20250112004805.jpg>Clear:21,Red:10,Green:8,Blue:6,Temp:34.61,Pressure:1008.81,CO2:631,Humidity:61,Gas:24778,Lux:35.2
00_20250112011812.jpg>Clear:12,Red:5,Green:5,Blue:4,Temp:34.53,Pressure:1008.47,CO2:890,Humidity:61,Gas:23324,Lux:22.
00_20250112014820.jpg>Clear:22,Red:10,Green:9,Blue:6,Temp:34.49,Pressure:1007.86,CO2:514,Humidity:61,Gas:26815,Lux:35.9
00_20250112021829.jpg>Clear:22,Red:10,Green:9,Blue:6,Temp:34.52,Pressure:1007.88,CO2:638,Humidity:61,Gas:25118,Lux:35.5
00_20250112024837.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.55,Pressure:1007.47,CO2:711,Humidity:60,Gas:25148,Lux:1.0
00_20250112031845.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.52,Pressure:1007.07,CO2:637,Humidity:61,Gas:25223,Lux:0.9
00_20250112034852.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.46,Pressure:1006.69,CO2:1080,Humidity:60,Gas:22967,Lux:0.7
00_20250112041900.jpg>Clear:0,Red:0,Green:0,Blue:0,Lux:0.
00_20250112044908.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.45,Pressure:1006.45,CO2:881,Humidity:60,Gas:23119,Lux:0.9
00_20250112051916.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.48,Pressure:1006.36,CO2:653,Humidity:60,Gas:24661,Lux:0.6
00_20250112054924.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.48,Pressure:1006.39,CO2:649,Humidity:60,Gas:25269,Lux:0.7
00_20250112061931.jpg>Clear:0,Red:0,Green:0,Blue:0,Lux:0.8
00_20250112064939.jpg>Clear:1,Red:0,Green:0,Blue:1,Temp:34.46,Pressure:1006.83,CO2:729,Humidity:60,Gas:24404,Lux:2.2
00_20250112071947.jpg>Clear:303,Red:60,Green:129,Blue:164,Temp:34.44,Pressure:1006.93,CO2:945,Humidity:60,Gas:23298,Lux:1004.9
00_20250112074954.jpg>Clear:1639,Red:367,Green:685,Blue:804,Temp:34.52,Pressure:1007.32,CO2:746,Humidity:60,Gas:24575,Lux:5279.1
00_20250112082001.jpg>Clear:2055,Red:486,Green:851,Blue:974,Lux:6450.8
00_20250112085009.jpg>Clear:7645,Red:1741,Green:3280,Blue:3667,Temp:34.96,Pressure:1008.39,CO2:623,Humidity:59,Gas:24618,Lux:25877.1
