00_20250121073806.jpg>Red:43,Green:111,CO2:2055,Temp:35.4,Blue:120,Lux:4363.12,Gas:25028,Clear:197,Humidity:55,Pressure:1006.08
00_20250122080441.jpg>Clear:904,Red:200,Green:524,Blue:537,Temp:35.29,Pressure:1007.39,CO2:1725,Humidity:56,Gas:31492,Lux:21497.36
00_20250125230322.jpg>Humidity:56,Gas:39284,Temp:35.86,Pressure:1006.94,CO2:728,Red:0,Blue:0,Lux:1.56,Clear:1,Green:0
00_20250124185751.jpg>Humidity:58,Temp:35.83,Clear:298,Pressure:1004.52,Blue:181,Green:165,CO2:2912,Gas:20523,Lux:6214.41,Red:65
00_20250124172648.jpg>Red:337,Lux:33582.54,Humidity:56,Pressure:1003.93,Temp:36.38,Gas:21121,CO2:2930,Blue:821,Clear:1426,Green:821
00_20250122163640.jpg>Clear:2563,Pressure:1005.47,Lux:62772.31,Green:1487,Red:594,Temp:34.49,Gas:13061,CO2:5881,Blue:1488,Humidity:56
00_20250126061439.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:35.57,Pressure:1005.58,CO2:911,Humidity:56,Gas:37767,Lux:0.91
00_20250123174025.jpg>Green:545,Red:247,Clear:1010,Blue:545,CO2:7217,Humidity:56,Lux:19690.89,Temp:36.09,Gas:8455,Pressure:1004.83
00_20250123064041.jpg>Red:0,Temp:34.96,Green:0,Clear:1,CO2:1444,Humidity:58,Gas:34233,Lux:1.36,Blue:0,Pressure:1006.34
00_20250121213211.jpg>Gas:26696,Temp:34.94,Blue:0,CO2:1300,Clear:1,Humidity:55,Green:0,Pressure:1007.1,Lux:2.68,Red:0
00_20250124100455.jpg>Green:182,Gas:34458,Humidity:58,Pressure:1007.75,Temp:35.51,Clear:324,Lux:7275.23,CO2:1782,Red:72,Blue:184
00_20250126080531.jpg>Temp:35.84,Humidity:56,Gas:37733,Pressure:1006.83,Blue:471,Green:460,Red:169,Lux:19593.98,CO2:964,Clear:770
00_20250126163730.jpg>Red:1156,CO2:1970,Humidity:54,Lux:100076.88,Green:2660,Pressure:1003.66,Blue:2678,Clear:4810,Temp:36.54,Gas:29442
00_20250124080427.jpg>Temp:35.75,Clear:806,Red:176,Gas:35715,Pressure:1005.84,Green:476,Humidity:55,Lux:19540.61,Blue:487,CO2:1683
00_20250125160250.jpg>Gas:39101,Blue:2520,Temp:36.34,Lux:77101.72,Red:1465,Pressure:1003.49,Green:2653,Humidity:53,Clear:5147,CO2:1788
00_20250121175046.jpg>Pressure:1005.32,Blue:455,Temp:35.73,CO2:516,Gas:35031,Lux:17959.86,Humidity:54,Red:173,Clear:772,Green:445
00_20250121161004.jpg>Clear:1998,Temp:36.1,Red:458,Gas:30510,Lux:45621.48,Pressure:1005.57,CO2:902,Green:1129,Humidity:54,Blue:1140
00_20250122174715.jpg>Clear:1559,Red:358,Green:910,Blue:910,Temp:36.0,Pressure:1005.23,CO2:861,Humidity:53,Gas:32215,Lux:38441.65
00_20250124190758.jpg>CO2:2404,Temp:35.84,Gas:22621,Red:25,Lux:2373.63,Pressure:1004.65,Humidity:58,Clear:126,Blue:80,Green:66
00_20250125181147.jpg>Red:360,Temp:36.29,Blue:900,Clear:1558,Humidity:53,Green:880,Pressure:1003.95,Lux:34877.95,Gas:15920,CO2:3180
00_20250123132908.jpg>Humidity:57,Lux:91893.01,Clear:3637,Temp:35.73,Green:2133,CO2:1326,Red:833,Blue:2132,Pressure:1007.07,Gas:32264
00_20250122090455.jpg>Lux:62158.17,Blue:1468,Green:1442,Temp:35.79,Humidity:55,Clear:2487,Gas:29525,CO2:2096,Pressure:1008.3,Red:561
00_20250126130641.jpg>Humidity:47,Green:5965,Temp:39.07,Clear:10687,Red:2617,CO2:659,Gas:37565,Blue:5862,Lux:246096.8,Pressure:1006.57
00_20250122180729.jpg>Gas:27698,Lux:28368.91,CO2:1759,Blue:693,Clear:1196,Pressure:1005.26,Temp:35.96,Humidity:54,Green:691,Red:276
00_20250126160723.jpg>Gas:13826,Temp:37.34,Blue:2962,Pressure:1004.05,Red:1323,Lux:109118.59,Clear:5458,Humidity:51,CO2:5033,Green:2957
00_20250122093502.jpg>Green:1238,Red:501,Humidity:55,Blue:1243,Temp:35.79,Pressure:1008.59,CO2:1289,Lux:50539.7,Gas:33338,Clear:2161
00_20250124180716.jpg>Green:772,Lux:32435.38,Red:305,Clear:1326,Gas:16253,Temp:36.26,Humidity:57,CO2:4185,Pressure:1004.01,Blue:787
00_20250125110140.jpg>Blue:4868,Pressure:1007.88,Green:4987,CO2:1266,Temp:38.1,Red:1783,Gas:37733,Lux:228819.17,Humidity:49,Clear:7909
00_20250124181723.jpg>Lux:23858.69,Temp:36.25,Humidity:56,CO2:2975,Red:246,Pressure:1004.22,Clear:1085,Green:607,Blue:634,Gas:20623
00_20250125073051.jpg>CO2:1880,Blue:265,Temp:34.64,Green:237,Clear:418,Red:78,Gas:34886,Humidity:60,Pressure:1006.69,Lux:9248.62
